"Source Name"	"Characteristics[identifier]"	"Characteristics[Organism]"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Characteristics[Age]"	"Characteristics[Provider]"	"Protocol REF"	"Parameter Value [diet]"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Parameter Value [housing temperature]"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Replicate]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative daily dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-415"	80804	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53901"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			1		
"animal-416"	80806	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53902"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			1		
"animal-417"	80807	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53903"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			3		
"animal-418"	80808	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53904"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			3		
"animal-419"	80810	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53905"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			5		
"animal-420"	80812	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53906"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			5		
"animal-421"	81886	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53907"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			1		
"animal-422"	81887	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53908"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			1		
"animal-423"	81888	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53909"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			1		
"animal-424"	81889	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53910"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			3		
"animal-425"	81890	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53911"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			3		
"animal-426"	81891	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53912"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			3		
"animal-427"	81895	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53913"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			5		
"animal-428"	81896	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53914"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			5		
"animal-429"	81958	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53915"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			0.25		
"animal-430"	81959	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53916"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			0.25		
"animal-431"	81960	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53917"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			0.25		
"animal-432"	82074	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53918"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-433"	82075	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53919"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-434"	82076	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53920"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-435"	82077	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53921"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-436"	82078	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53922"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-437"	82079	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53923"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-438"	82080	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53924"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-439"	82081	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53925"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-440"	82082	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53926"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-441"	82572	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"water"			"CO2"			"exsanguination"			"GSM53927"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			1		
"animal-442"	82573	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"water"			"CO2"			"exsanguination"			"GSM53928"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			1		
"animal-443"	82574	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"water"			"CO2"			"exsanguination"			"GSM53929"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			3		
"animal-444"	82575	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"water"			"CO2"			"exsanguination"			"GSM53930"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			3		
"animal-445"	82576	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"water"			"CO2"			"exsanguination"			"GSM53931"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			3		
"animal-446"	82577	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"water"			"CO2"			"exsanguination"			"GSM53932"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			5		
"animal-447"	82578	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"water"			"CO2"			"exsanguination"			"GSM53933"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			5		
"animal-448"	82579	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"water"			"CO2"			"exsanguination"			"GSM53934"	"kidney"			"snap frozen"			"water"	"CHEBI"		"CONTROL"			5		
"animal-449"	82856	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53935"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-450"	82858	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53936"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			1		
"animal-451"	82859	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53937"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-452"	82861	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53938"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			3		
"animal-453"	82862	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53939"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-454"	82863	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53940"	"kidney"			"snap frozen"			"carbonyl-methyl-cellulose"	"CHEBI"		"CONTROL"			5		
"animal-455"	83534	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53941"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			1		
"animal-456"	83537	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53942"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			3		
"animal-457"	83539	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53943"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			3		
"animal-458"	83540	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53944"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			5		
"animal-459"	83541	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53945"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			5		
"animal-460"	83542	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"subcutaneous"			"corn oil"			"CO2"			"exsanguination"			"GSM53946"	"kidney"			"snap frozen"			"corn oil"	"CHEBI"		"CONTROL"			5		
"animal-461"	83986	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53947"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			1		
"animal-462"	84071	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53948"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			1		
"animal-463"	84072	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53949"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			3		
"animal-464"	84075	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53950"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			5		
"animal-465"	84076	"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"na"			"CONTROL"			"N/A"			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53951"	"kidney"			"snap frozen"			"saline solution"	"CHEBI"		"CONTROL"			5		
