"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-198"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-198"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			3		
"animal-199"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-199"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			3		
"animal-200"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-200"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			5		
"animal-201"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-201"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			5		
"animal-202"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			334			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-202"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"MTD"			5		
"animal-203"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-203"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			0.25		
"animal-204"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-204"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			0.25		
"animal-205"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-205"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			0.25		
"animal-206"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-206"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			1		
"animal-207"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-207"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			1		
"animal-208"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-208"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			1		
"animal-209"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-209"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			3		
"animal-210"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-210"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			3		
"animal-211"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-211"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			3		
"animal-212"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-212"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			5		
"animal-213"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-213"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			5		
"animal-214"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"econazole"			43			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-214"	"Liver"			"snap frozen"			"econazole"	"CHEBI"	"CHEBI:4754"	"FED"			5		
"animal-215"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-215"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			0.25		
"animal-216"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-216"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			0.25		
"animal-217"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-217"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			0.25		
"animal-218"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-218"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			1		
"animal-219"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-219"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			1		
"animal-220"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-220"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			1		
"animal-221"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-221"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			3		
"animal-222"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-222"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			3		
"animal-223"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-223"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			3		
"animal-224"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-224"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			7		
"animal-225"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-225"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			7		
"animal-226"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			3000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-226"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"FED"			7		
"animal-227"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-227"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			0.25		
"animal-228"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-228"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			0.25		
"animal-229"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-229"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			0.25		
"animal-230"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-230"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			1		
"animal-231"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-231"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			1		
"animal-232"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-232"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			1		
"animal-233"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-233"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			3		
"animal-234"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-234"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			3		
"animal-235"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-235"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			3		
"animal-236"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-236"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			7		
"animal-237"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-237"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			7		
"animal-238"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ethanol"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"Sample-238"	"Liver"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			7		
"animal-239"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-239"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			0.25		
"animal-240"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-240"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			0.25		
"animal-241"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-241"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			0.25		
"animal-242"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-242"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			1		
"animal-243"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-243"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			1		
"animal-244"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-244"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			1		
"animal-245"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-245"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			3		
"animal-246"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-246"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			3		
"animal-247"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-247"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			3		
"animal-248"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-248"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			7		
"animal-249"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-249"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			7		
"animal-250"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-250"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD/2"			7		
"animal-251"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			215			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-251"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD"			0.25		
"animal-252"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"fenofibrate"			215			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-252"	"Liver"			"snap frozen"			"fenofibrate"	"CHEBI"	"CHEBI:5001"	"MTD"			0.25		
