"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"GSM53641"	"Iconix Extraction"	"GSM53641"	"Iconix Labeling"	"GSM53641"	"label"			"Iconix Hybridization"	37			20			260			"GSM53641"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53641"	"GSM53641"	"GSM53641"	
"GSM53579"	"Iconix Extraction"	"GSM53579"	"Iconix Labeling"	"GSM53579"	"label"			"Iconix Hybridization"	37			20			260			"GSM53579"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53579"	"GSM53579"	"GSM53579"	
"GSM53580"	"Iconix Extraction"	"GSM53580"	"Iconix Labeling"	"GSM53580"	"label"			"Iconix Hybridization"	37			20			260			"GSM53580"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53580"	"GSM53580"	"GSM53580"	
"GSM53581"	"Iconix Extraction"	"GSM53581"	"Iconix Labeling"	"GSM53581"	"label"			"Iconix Hybridization"	37			20			260			"GSM53581"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53581"	"GSM53581"	"GSM53581"	
"GSM53576"	"Iconix Extraction"	"GSM53576"	"Iconix Labeling"	"GSM53576"	"label"			"Iconix Hybridization"	37			20			260			"GSM53576"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53576"	"GSM53576"	"GSM53576"	
"GSM53577"	"Iconix Extraction"	"GSM53577"	"Iconix Labeling"	"GSM53577"	"label"			"Iconix Hybridization"	37			20			260			"GSM53577"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53577"	"GSM53577"	"GSM53577"	
"GSM53578"	"Iconix Extraction"	"GSM53578"	"Iconix Labeling"	"GSM53578"	"label"			"Iconix Hybridization"	37			20			260			"GSM53578"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53578"	"GSM53578"	"GSM53578"	
"GSM53557"	"Iconix Extraction"	"GSM53557"	"Iconix Labeling"	"GSM53557"	"label"			"Iconix Hybridization"	37			20			260			"GSM53557"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53557"	"GSM53557"	"GSM53557"	
"GSM53558"	"Iconix Extraction"	"GSM53558"	"Iconix Labeling"	"GSM53558"	"label"			"Iconix Hybridization"	37			20			260			"GSM53558"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53558"	"GSM53558"	"GSM53558"	
"GSM53559"	"Iconix Extraction"	"GSM53559"	"Iconix Labeling"	"GSM53559"	"label"			"Iconix Hybridization"	37			20			260			"GSM53559"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53559"	"GSM53559"	"GSM53559"	
"GSM53560"	"Iconix Extraction"	"GSM53560"	"Iconix Labeling"	"GSM53560"	"label"			"Iconix Hybridization"	37			20			260			"GSM53560"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53560"	"GSM53560"	"GSM53560"	
"GSM53660"	"Iconix Extraction"	"GSM53660"	"Iconix Labeling"	"GSM53660"	"label"			"Iconix Hybridization"	37			20			260			"GSM53660"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53660"	"GSM53660"	"GSM53660"	
"GSM53661"	"Iconix Extraction"	"GSM53661"	"Iconix Labeling"	"GSM53661"	"label"			"Iconix Hybridization"	37			20			260			"GSM53661"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53661"	"GSM53661"	"GSM53661"	
"GSM53662"	"Iconix Extraction"	"GSM53662"	"Iconix Labeling"	"GSM53662"	"label"			"Iconix Hybridization"	37			20			260			"GSM53662"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53662"	"GSM53662"	"GSM53662"	
"GSM53687"	"Iconix Extraction"	"GSM53687"	"Iconix Labeling"	"GSM53687"	"label"			"Iconix Hybridization"	37			20			260			"GSM53687"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53687"	"GSM53687"	"GSM53687"	
"GSM53688"	"Iconix Extraction"	"GSM53688"	"Iconix Labeling"	"GSM53688"	"label"			"Iconix Hybridization"	37			20			260			"GSM53688"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53688"	"GSM53688"	"GSM53688"	
"GSM53689"	"Iconix Extraction"	"GSM53689"	"Iconix Labeling"	"GSM53689"	"label"			"Iconix Hybridization"	37			20			260			"GSM53689"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53689"	"GSM53689"	"GSM53689"	
"GSM53672"	"Iconix Extraction"	"GSM53672"	"Iconix Labeling"	"GSM53672"	"label"			"Iconix Hybridization"	37			20			260			"GSM53672"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53672"	"GSM53672"	"GSM53672"	
"GSM53673"	"Iconix Extraction"	"GSM53673"	"Iconix Labeling"	"GSM53673"	"label"			"Iconix Hybridization"	37			20			260			"GSM53673"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53673"	"GSM53673"	"GSM53673"	
"GSM53674"	"Iconix Extraction"	"GSM53674"	"Iconix Labeling"	"GSM53674"	"label"			"Iconix Hybridization"	37			20			260			"GSM53674"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53674"	"GSM53674"	"GSM53674"	
"GSM53823"	"Iconix Extraction"	"GSM53823"	"Iconix Labeling"	"GSM53823"	"label"			"Iconix Hybridization"	37			20			260			"GSM53823"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53823"	"GSM53823"	"GSM53823"	
"GSM53824"	"Iconix Extraction"	"GSM53824"	"Iconix Labeling"	"GSM53824"	"label"			"Iconix Hybridization"	37			20			260			"GSM53824"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53824"	"GSM53824"	"GSM53824"	
"GSM53825"	"Iconix Extraction"	"GSM53825"	"Iconix Labeling"	"GSM53825"	"label"			"Iconix Hybridization"	37			20			260			"GSM53825"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53825"	"GSM53825"	"GSM53825"	
"GSM53826"	"Iconix Extraction"	"GSM53826"	"Iconix Labeling"	"GSM53826"	"label"			"Iconix Hybridization"	37			20			260			"GSM53826"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53826"	"GSM53826"	"GSM53826"	
"GSM53827"	"Iconix Extraction"	"GSM53827"	"Iconix Labeling"	"GSM53827"	"label"			"Iconix Hybridization"	37			20			260			"GSM53827"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53827"	"GSM53827"	"GSM53827"	
"GSM53828"	"Iconix Extraction"	"GSM53828"	"Iconix Labeling"	"GSM53828"	"label"			"Iconix Hybridization"	37			20			260			"GSM53828"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53828"	"GSM53828"	"GSM53828"	
"GSM53829"	"Iconix Extraction"	"GSM53829"	"Iconix Labeling"	"GSM53829"	"label"			"Iconix Hybridization"	37			20			260			"GSM53829"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53829"	"GSM53829"	"GSM53829"	
"GSM53830"	"Iconix Extraction"	"GSM53830"	"Iconix Labeling"	"GSM53830"	"label"			"Iconix Hybridization"	37			20			260			"GSM53830"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53830"	"GSM53830"	"GSM53830"	
"GSM53831"	"Iconix Extraction"	"GSM53831"	"Iconix Labeling"	"GSM53831"	"label"			"Iconix Hybridization"	37			20			260			"GSM53831"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53831"	"GSM53831"	"GSM53831"	
"GSM53590"	"Iconix Extraction"	"GSM53590"	"Iconix Labeling"	"GSM53590"	"label"			"Iconix Hybridization"	37			20			260			"GSM53590"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53590"	"GSM53590"	"GSM53590"	
"GSM53591"	"Iconix Extraction"	"GSM53591"	"Iconix Labeling"	"GSM53591"	"label"			"Iconix Hybridization"	37			20			260			"GSM53591"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53591"	"GSM53591"	"GSM53591"	
"GSM53592"	"Iconix Extraction"	"GSM53592"	"Iconix Labeling"	"GSM53592"	"label"			"Iconix Hybridization"	37			20			260			"GSM53592"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53592"	"GSM53592"	"GSM53592"	
"GSM53547"	"Iconix Extraction"	"GSM53547"	"Iconix Labeling"	"GSM53547"	"label"			"Iconix Hybridization"	37			20			260			"GSM53547"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53547"	"GSM53547"	"GSM53547"	
"GSM53548"	"Iconix Extraction"	"GSM53548"	"Iconix Labeling"	"GSM53548"	"label"			"Iconix Hybridization"	37			20			260			"GSM53548"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53548"	"GSM53548"	"GSM53548"	
"GSM53549"	"Iconix Extraction"	"GSM53549"	"Iconix Labeling"	"GSM53549"	"label"			"Iconix Hybridization"	37			20			260			"GSM53549"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53549"	"GSM53549"	"GSM53549"	
"GSM53550"	"Iconix Extraction"	"GSM53550"	"Iconix Labeling"	"GSM53550"	"label"			"Iconix Hybridization"	37			20			260			"GSM53550"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53550"	"GSM53550"	"GSM53550"	
"GSM53551"	"Iconix Extraction"	"GSM53551"	"Iconix Labeling"	"GSM53551"	"label"			"Iconix Hybridization"	37			20			260			"GSM53551"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53551"	"GSM53551"	"GSM53551"	
"GSM53567"	"Iconix Extraction"	"GSM53567"	"Iconix Labeling"	"GSM53567"	"label"			"Iconix Hybridization"	37			20			260			"GSM53567"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53567"	"GSM53567"	"GSM53567"	
"GSM53568"	"Iconix Extraction"	"GSM53568"	"Iconix Labeling"	"GSM53568"	"label"			"Iconix Hybridization"	37			20			260			"GSM53568"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53568"	"GSM53568"	"GSM53568"	
"GSM53569"	"Iconix Extraction"	"GSM53569"	"Iconix Labeling"	"GSM53569"	"label"			"Iconix Hybridization"	37			20			260			"GSM53569"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53569"	"GSM53569"	"GSM53569"	
"GSM53552"	"Iconix Extraction"	"GSM53552"	"Iconix Labeling"	"GSM53552"	"label"			"Iconix Hybridization"	37			20			260			"GSM53552"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53552"	"GSM53552"	"GSM53552"	
"GSM53553"	"Iconix Extraction"	"GSM53553"	"Iconix Labeling"	"GSM53553"	"label"			"Iconix Hybridization"	37			20			260			"GSM53553"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53553"	"GSM53553"	"GSM53553"	
"GSM53554"	"Iconix Extraction"	"GSM53554"	"Iconix Labeling"	"GSM53554"	"label"			"Iconix Hybridization"	37			20			260			"GSM53554"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53554"	"GSM53554"	"GSM53554"	
