"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"Sample-463"	"Iconix Extraction"	"Extract-463"	"Iconix Labeling"	"Labeled Extract-463"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43740"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43740"	"GSM43740"	"GSM43740"	
"Sample-464"	"Iconix Extraction"	"Extract-464"	"Iconix Labeling"	"Labeled Extract-464"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43741"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43741"	"GSM43741"	"GSM43741"	
"Sample-465"	"Iconix Extraction"	"Extract-465"	"Iconix Labeling"	"Labeled Extract-465"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43742"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43742"	"GSM43742"	"GSM43742"	
"Sample-466"	"Iconix Extraction"	"Extract-466"	"Iconix Labeling"	"Labeled Extract-466"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43743"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43743"	"GSM43743"	"GSM43743"	
"Sample-467"	"Iconix Extraction"	"Extract-467"	"Iconix Labeling"	"Labeled Extract-467"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43744"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43744"	"GSM43744"	"GSM43744"	
"Sample-468"	"Iconix Extraction"	"Extract-468"	"Iconix Labeling"	"Labeled Extract-468"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43745"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43745"	"GSM43745"	"GSM43745"	
"Sample-469"	"Iconix Extraction"	"Extract-469"	"Iconix Labeling"	"Labeled Extract-469"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43746"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43746"	"GSM43746"	"GSM43746"	
"Sample-470"	"Iconix Extraction"	"Extract-470"	"Iconix Labeling"	"Labeled Extract-470"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43747"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43747"	"GSM43747"	"GSM43747"	
"Sample-471"	"Iconix Extraction"	"Extract-471"	"Iconix Labeling"	"Labeled Extract-471"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43748"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43748"	"GSM43748"	"GSM43748"	
"Sample-472"	"Iconix Extraction"	"Extract-472"	"Iconix Labeling"	"Labeled Extract-472"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43749"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43749"	"GSM43749"	"GSM43749"	
"Sample-473"	"Iconix Extraction"	"Extract-473"	"Iconix Labeling"	"Labeled Extract-473"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43750"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43750"	"GSM43750"	"GSM43750"	
"Sample-474"	"Iconix Extraction"	"Extract-474"	"Iconix Labeling"	"Labeled Extract-474"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43751"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43751"	"GSM43751"	"GSM43751"	
"Sample-475"	"Iconix Extraction"	"Extract-475"	"Iconix Labeling"	"Labeled Extract-475"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43752"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43752"	"GSM43752"	"GSM43752"	
"Sample-476"	"Iconix Extraction"	"Extract-476"	"Iconix Labeling"	"Labeled Extract-476"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43753"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43753"	"GSM43753"	"GSM43753"	
"Sample-477"	"Iconix Extraction"	"Extract-477"	"Iconix Labeling"	"Labeled Extract-477"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43754"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43754"	"GSM43754"	"GSM43754"	
"Sample-478"	"Iconix Extraction"	"Extract-478"	"Iconix Labeling"	"Labeled Extract-478"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43755"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43755"	"GSM43755"	"GSM43755"	
"Sample-479"	"Iconix Extraction"	"Extract-479"	"Iconix Labeling"	"Labeled Extract-479"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43756"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43756"	"GSM43756"	"GSM43756"	
"Sample-480"	"Iconix Extraction"	"Extract-480"	"Iconix Labeling"	"Labeled Extract-480"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43757"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43757"	"GSM43757"	"GSM43757"	
"Sample-481"	"Iconix Extraction"	"Extract-481"	"Iconix Labeling"	"Labeled Extract-481"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43758"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43758"	"GSM43758"	"GSM43758"	
"Sample-482"	"Iconix Extraction"	"Extract-482"	"Iconix Labeling"	"Labeled Extract-482"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43759"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43759"	"GSM43759"	"GSM43759"	
"Sample-483"	"Iconix Extraction"	"Extract-483"	"Iconix Labeling"	"Labeled Extract-483"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43760"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43760"	"GSM43760"	"GSM43760"	
"Sample-484"	"Iconix Extraction"	"Extract-484"	"Iconix Labeling"	"Labeled Extract-484"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43761"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43761"	"GSM43761"	"GSM43761"	
"Sample-485"	"Iconix Extraction"	"Extract-485"	"Iconix Labeling"	"Labeled Extract-485"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43762"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43762"	"GSM43762"	"GSM43762"	
"Sample-486"	"Iconix Extraction"	"Extract-486"	"Iconix Labeling"	"Labeled Extract-486"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43763"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43763"	"GSM43763"	"GSM43763"	
"Sample-487"	"Iconix Extraction"	"Extract-487"	"Iconix Labeling"	"Labeled Extract-487"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43764"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43764"	"GSM43764"	"GSM43764"	
"Sample-488"	"Iconix Extraction"	"Extract-488"	"Iconix Labeling"	"Labeled Extract-488"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43765"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43765"	"GSM43765"	"GSM43765"	
"Sample-489"	"Iconix Extraction"	"Extract-489"	"Iconix Labeling"	"Labeled Extract-489"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43766"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43766"	"GSM43766"	"GSM43766"	
"Sample-490"	"Iconix Extraction"	"Extract-490"	"Iconix Labeling"	"Labeled Extract-490"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43767"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43767"	"GSM43767"	"GSM43767"	
"Sample-491"	"Iconix Extraction"	"Extract-491"	"Iconix Labeling"	"Labeled Extract-491"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43768"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43768"	"GSM43768"	"GSM43768"	
"Sample-492"	"Iconix Extraction"	"Extract-492"	"Iconix Labeling"	"Labeled Extract-492"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43769"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43769"	"GSM43769"	"GSM43769"	
"Sample-493"	"Iconix Extraction"	"Extract-493"	"Iconix Labeling"	"Labeled Extract-493"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43770"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43770"	"GSM43770"	"GSM43770"	
"Sample-494"	"Iconix Extraction"	"Extract-494"	"Iconix Labeling"	"Labeled Extract-494"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43771"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43771"	"GSM43771"	"GSM43771"	
"Sample-495"	"Iconix Extraction"	"Extract-495"	"Iconix Labeling"	"Labeled Extract-495"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43772"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43772"	"GSM43772"	"GSM43772"	
"Sample-496"	"Iconix Extraction"	"Extract-496"	"Iconix Labeling"	"Labeled Extract-496"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43773"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43773"	"GSM43773"	"GSM43773"	
"Sample-497"	"Iconix Extraction"	"Extract-497"	"Iconix Labeling"	"Labeled Extract-497"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43774"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43774"	"GSM43774"	"GSM43774"	
"Sample-498"	"Iconix Extraction"	"Extract-498"	"Iconix Labeling"	"Labeled Extract-498"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43775"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43775"	"GSM43775"	"GSM43775"	
"Sample-499"	"Iconix Extraction"	"Extract-499"	"Iconix Labeling"	"Labeled Extract-499"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43776"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43776"	"GSM43776"	"GSM43776"	
"Sample-500"	"Iconix Extraction"	"Extract-500"	"Iconix Labeling"	"Labeled Extract-500"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43777"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43777"	"GSM43777"	"GSM43777"	
"Sample-501"	"Iconix Extraction"	"Extract-501"	"Iconix Labeling"	"Labeled Extract-501"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43778"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43778"	"GSM43778"	"GSM43778"	
"Sample-502"	"Iconix Extraction"	"Extract-502"	"Iconix Labeling"	"Labeled Extract-502"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43779"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43779"	"GSM43779"	"GSM43779"	
"Sample-503"	"Iconix Extraction"	"Extract-503"	"Iconix Labeling"	"Labeled Extract-503"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43780"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43780"	"GSM43780"	"GSM43780"	
"Sample-504"	"Iconix Extraction"	"Extract-504"	"Iconix Labeling"	"Labeled Extract-504"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43781"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43781"	"GSM43781"	"GSM43781"	
"Sample-505"	"Iconix Extraction"	"Extract-505"	"Iconix Labeling"	"Labeled Extract-505"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43782"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43782"	"GSM43782"	"GSM43782"	
"Sample-506"	"Iconix Extraction"	"Extract-506"	"Iconix Labeling"	"Labeled Extract-506"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43783"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43783"	"GSM43783"	"GSM43783"	
"Sample-507"	"Iconix Extraction"	"Extract-507"	"Iconix Labeling"	"Labeled Extract-507"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43784"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43784"	"GSM43784"	"GSM43784"	
"Sample-508"	"Iconix Extraction"	"Extract-508"	"Iconix Labeling"	"Labeled Extract-508"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43785"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43785"	"GSM43785"	"GSM43785"	
"Sample-509"	"Iconix Extraction"	"Extract-509"	"Iconix Labeling"	"Labeled Extract-509"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43786"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43786"	"GSM43786"	"GSM43786"	
"Sample-510"	"Iconix Extraction"	"Extract-510"	"Iconix Labeling"	"Labeled Extract-510"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43787"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43787"	"GSM43787"	"GSM43787"	
"Sample-511"	"Iconix Extraction"	"Extract-511"	"Iconix Labeling"	"Labeled Extract-511"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43788"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43788"	"GSM43788"	"GSM43788"	
"Sample-512"	"Iconix Extraction"	"Extract-512"	"Iconix Labeling"	"Labeled Extract-512"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43789"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43789"	"GSM43789"	"GSM43789"	
"Sample-513"	"Iconix Extraction"	"Extract-513"	"Iconix Labeling"	"Labeled Extract-513"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43790"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43790"	"GSM43790"	"GSM43790"	
"Sample-514"	"Iconix Extraction"	"Extract-514"	"Iconix Labeling"	"Labeled Extract-514"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43791"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43791"	"GSM43791"	"GSM43791"	
"Sample-515"	"Iconix Extraction"	"Extract-515"	"Iconix Labeling"	"Labeled Extract-515"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43792"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43792"	"GSM43792"	"GSM43792"	
"Sample-516"	"Iconix Extraction"	"Extract-516"	"Iconix Labeling"	"Labeled Extract-516"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43793"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43793"	"GSM43793"	"GSM43793"	
"Sample-517"	"Iconix Extraction"	"Extract-517"	"Iconix Labeling"	"Labeled Extract-517"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43794"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43794"	"GSM43794"	"GSM43794"	
"Sample-518"	"Iconix Extraction"	"Extract-518"	"Iconix Labeling"	"Labeled Extract-518"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43795"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43795"	"GSM43795"	"GSM43795"	
"Sample-519"	"Iconix Extraction"	"Extract-519"	"Iconix Labeling"	"Labeled Extract-519"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43796"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43796"	"GSM43796"	"GSM43796"	
"Sample-520"	"Iconix Extraction"	"Extract-520"	"Iconix Labeling"	"Labeled Extract-520"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43797"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43797"	"GSM43797"	"GSM43797"	
"Sample-521"	"Iconix Extraction"	"Extract-521"	"Iconix Labeling"	"Labeled Extract-521"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43798"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43798"	"GSM43798"	"GSM43798"	
"Sample-522"	"Iconix Extraction"	"Extract-522"	"Iconix Labeling"	"Labeled Extract-522"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43799"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43799"	"GSM43799"	"GSM43799"	
"Sample-523"	"Iconix Extraction"	"Extract-523"	"Iconix Labeling"	"Labeled Extract-523"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43800"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43800"	"GSM43800"	"GSM43800"	
"Sample-524"	"Iconix Extraction"	"Extract-524"	"Iconix Labeling"	"Labeled Extract-524"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43801"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43801"	"GSM43801"	"GSM43801"	
"Sample-525"	"Iconix Extraction"	"Extract-525"	"Iconix Labeling"	"Labeled Extract-525"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43802"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43802"	"GSM43802"	"GSM43802"	
"Sample-526"	"Iconix Extraction"	"Extract-526"	"Iconix Labeling"	"Labeled Extract-526"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43803"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43803"	"GSM43803"	"GSM43803"	
"Sample-527"	"Iconix Extraction"	"Extract-527"	"Iconix Labeling"	"Labeled Extract-527"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43804"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43804"	"GSM43804"	"GSM43804"	
"Sample-528"	"Iconix Extraction"	"Extract-528"	"Iconix Labeling"	"Labeled Extract-528"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43805"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43805"	"GSM43805"	"GSM43805"	
"Sample-529"	"Iconix Extraction"	"Extract-529"	"Iconix Labeling"	"Labeled Extract-529"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43806"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43806"	"GSM43806"	"GSM43806"	
"Sample-530"	"Iconix Extraction"	"Extract-530"	"Iconix Labeling"	"Labeled Extract-530"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43807"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43807"	"GSM43807"	"GSM43807"	
"Sample-531"	"Iconix Extraction"	"Extract-531"	"Iconix Labeling"	"Labeled Extract-531"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43808"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43808"	"GSM43808"	"GSM43808"	
"Sample-532"	"Iconix Extraction"	"Extract-532"	"Iconix Labeling"	"Labeled Extract-532"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43809"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43809"	"GSM43809"	"GSM43809"	
"Sample-533"	"Iconix Extraction"	"Extract-533"	"Iconix Labeling"	"Labeled Extract-533"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43810"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43810"	"GSM43810"	"GSM43810"	
"Sample-534"	"Iconix Extraction"	"Extract-534"	"Iconix Labeling"	"Labeled Extract-534"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43811"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43811"	"GSM43811"	"GSM43811"	
"Sample-535"	"Iconix Extraction"	"Extract-535"	"Iconix Labeling"	"Labeled Extract-535"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43812"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43812"	"GSM43812"	"GSM43812"	
"Sample-536"	"Iconix Extraction"	"Extract-536"	"Iconix Labeling"	"Labeled Extract-536"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43813"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43813"	"GSM43813"	"GSM43813"	
"Sample-537"	"Iconix Extraction"	"Extract-537"	"Iconix Labeling"	"Labeled Extract-537"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43814"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43814"	"GSM43814"	"GSM43814"	
"Sample-538"	"Iconix Extraction"	"Extract-538"	"Iconix Labeling"	"Labeled Extract-538"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43815"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43815"	"GSM43815"	"GSM43815"	
"Sample-539"	"Iconix Extraction"	"Extract-539"	"Iconix Labeling"	"Labeled Extract-539"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43816"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43816"	"GSM43816"	"GSM43816"	
"Sample-540"	"Iconix Extraction"	"Extract-540"	"Iconix Labeling"	"Labeled Extract-540"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43817"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43817"	"GSM43817"	"GSM43817"	
"Sample-541"	"Iconix Extraction"	"Extract-541"	"Iconix Labeling"	"Labeled Extract-541"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43818"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43818"	"GSM43818"	"GSM43818"	
"Sample-542"	"Iconix Extraction"	"Extract-542"	"Iconix Labeling"	"Labeled Extract-542"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43819"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43819"	"GSM43819"	"GSM43819"	
"Sample-543"	"Iconix Extraction"	"Extract-543"	"Iconix Labeling"	"Labeled Extract-543"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43820"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43820"	"GSM43820"	"GSM43820"	
"Sample-544"	"Iconix Extraction"	"Extract-544"	"Iconix Labeling"	"Labeled Extract-544"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43821"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43821"	"GSM43821"	"GSM43821"	
"Sample-545"	"Iconix Extraction"	"Extract-545"	"Iconix Labeling"	"Labeled Extract-545"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43822"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43822"	"GSM43822"	"GSM43822"	
"Sample-546"	"Iconix Extraction"	"Extract-546"	"Iconix Labeling"	"Labeled Extract-546"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43823"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43823"	"GSM43823"	"GSM43823"	
"Sample-547"	"Iconix Extraction"	"Extract-547"	"Iconix Labeling"	"Labeled Extract-547"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43824"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43824"	"GSM43824"	"GSM43824"	
"Sample-548"	"Iconix Extraction"	"Extract-548"	"Iconix Labeling"	"Labeled Extract-548"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43825"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43825"	"GSM43825"	"GSM43825"	
"Sample-549"	"Iconix Extraction"	"Extract-549"	"Iconix Labeling"	"Labeled Extract-549"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43826"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43826"	"GSM43826"	"GSM43826"	
"Sample-550"	"Iconix Extraction"	"Extract-550"	"Iconix Labeling"	"Labeled Extract-550"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43827"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43827"	"GSM43827"	"GSM43827"	
"Sample-551"	"Iconix Extraction"	"Extract-551"	"Iconix Labeling"	"Labeled Extract-551"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43828"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43828"	"GSM43828"	"GSM43828"	
"Sample-552"	"Iconix Extraction"	"Extract-552"	"Iconix Labeling"	"Labeled Extract-552"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43829"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43829"	"GSM43829"	"GSM43829"	
"Sample-553"	"Iconix Extraction"	"Extract-553"	"Iconix Labeling"	"Labeled Extract-553"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43830"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43830"	"GSM43830"	"GSM43830"	
"Sample-554"	"Iconix Extraction"	"Extract-554"	"Iconix Labeling"	"Labeled Extract-554"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43831"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43831"	"GSM43831"	"GSM43831"	
"Sample-555"	"Iconix Extraction"	"Extract-555"	"Iconix Labeling"	"Labeled Extract-555"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43832"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43832"	"GSM43832"	"GSM43832"	
